33497|4
156932|3
169071|2
6360|3
15162|3
171247|2
165795|2
5610|2
2214|2
39243|2
17028|2
145242|0
144546|2
31856|3
14845|2
165164|2
162880|2
24260|3
174548|2
33559|2
38891|1
174422|2
7080|2
20739|3
34146|2
33853|1
29320|3
222801|1
18669|3
173047|2
25599|2
162997|1
161050|2
9888|2
2072|2
142434|0
163959|0
3018|2
32967|2
68455|2
171680|2
161627|2
178351|1
22504|2
172468|2
145276|1
223220|2
129609|2
24299|4
174957|2
146798|2
167444|0
22438|2
129717|2
67862|2
19153|2
24689|2
30355|2
14726|4
151212|1
150831|2
33850|3
15727|2
32605|2
13103|2
164641|2
20952|2
12782|2
15664|3
151211|2
167339|2
145375|2
153316|1
159832|2
26757|3
32131|2
20267|2
18058|2
144437|2
230932|2
30716|2
38153|2
172090|2
173204|2
159823|3
14511|2
150713|1
145637|2
39527|3
148901|2
154259|1
174839|2
160035|2
18931|2
177551|2
17803|2
171166|2
50565|2
22108|3
174769|2
171090|2
160054|2
171925|2
23134|3
17962|3
146890|2
16125|2
178175|2
145488|2
17073|2
16986|2
160081|2
41399|1
15125|2
24816|2
12576|2
168570|2
24930|2
9894|2
225650|2
41828|3
156272|2
92801|2
147387|2
157375|2
20433|2
32546|4
18060|3
2509|3
2697|2
160112|1
22688|3
17680|2
37162|3
175855|2
108316|2
142580|1
37351|2
42820|3
161337|2
38675|2
36508|1
13450|1
16423|2
35290|3
34885|1
175233|2
143747|3
18428|1
39823|2
11440|2
41180|2
176460|2
154369|2
22530|2
157639|2
19157|0
28314|2
26068|3
27657|2
177729|2
234215|2
160599|2
169965|2
8868|2
149792|0
10476|2
84283|2
174559|2
150365|2
34234|3
17224|2
21219|2
25530|2
36807|2
168459|2
32613|2
164306|2
4333|2
147507|2
3123|2
25857|2
22340|3
178533|3
145110|2
231683|2
15635|2
231830|1
147566|2
37319|3
39669|2
20738|3
42694|2
29276|2
34347|2
158629|2
136087|2
13775|3
31320|2
141116|3
19085|2
155490|2
165559|3
156955|3
32204|2
140910|2
167925|2
3028|2
152970|2
141446|3
146232|1
164998|1
98503|2
178828|2
22549|2
156945|1
151783|2
26822|4
122767|2
42224|3
138545|2
35530|2
15288|3
157373|2
175017|3
34190|2
235471|2
145414|1
81449|2
172862|3
225379|2
149288|1
231095|2
33787|3
36265|3
166512|2
154189|2
32766|3
158632|1
24681|2
18512|2
156953|1
153420|2
36039|3
160371|2
76284|2
16811|2
175366|2
31916|2
154079|2
144693|2
27984|2
236138|2
174538|0
141035|2
20909|2
46519|2
142185|2
9507|2
171472|1
178688|3
161524|3
18215|4
20705|2
25071|2
15763|4
227041|2
163965|2
22095|2
174794|3
17393|2
21503|3
22071|3
36375|2
177647|2
16839|2
39813|2
42338|3
160073|2
173141|2
171676|1
21117|1
143562|2
42235|2
31692|3
142587|2
20318|2
21694|2
143276|2
173418|3
151771|2
15266|2
327|2
30477|3
37331|3
163191|2
20086|2
177806|1
164672|2
141888|2
38244|3
221152|1
35052|3
236846|1
39843|3
143664|1
5956|2
14346|2
24514|3
222729|0
233394|2
174489|1
177160|2
16353|2
38744|2
154261|2
33117|2
36016|2
14796|3
8322|2
30021|2
40903|2
17928|3
178071|2
42493|2
20525|2
21405|3
141367|2
15704|2
40820|2
18739|2
15257|2
42939|2
35883|2
34668|3
170804|2
151095|3
29528|2
99285|2
20552|2
29248|3
57319|2
235670|2
165125|2
229269|2
38540|2
163394|2
27163|3
175450|1
151540|2
22032|3
142563|1
178480|2
5808|2
34439|2
151890|1
141503|3
2956|2
238408|2
162665|1
170922|2
36103|2
157426|2
148970|2
174700|2
21072|1
20422|3
163417|1
42194|2
7693|3
2074|2
231215|0
14211|2
27245|2
152975|2
68509|2
22973|2
4924|2
14044|2
233611|3
20813|2
33050|2
225330|2
154529|2
143614|3
23419|2
174889|2
229970|2
157863|1
166469|2
14712|2
174937|2
13279|2
237513|2
163183|3
42400|2
4722|2
35823|1
170898|3
169590|2
142801|4
20980|2
170758|2
104667|2
153135|1
155372|2
25526|0
33013|4
27618|3
30812|2
22652|2
166540|2
17114|2
31693|3
142118|2
34748|2
19573|2
224465|2
36558|2
160782|1
42544|2
80243|2
30093|2
37539|2
221406|2
14406|2
7577|2
20484|2
26899|2
79833|2
14921|2
17107|3
157352|1
4462|2
20458|4
143985|2
175943|2
149366|3
41810|2
177934|1
26664|4
2575|1
149898|0
25579|2
97496|2
145015|2
222960|2
168432|2
31024|3
153546|2
153586|2
159554|1
39894|2
142636|3
14293|1
149086|0
37178|2
42135|2
6742|2
41523|2
167249|2
21737|2
153095|2
37192|2
14645|2
18805|2
163091|1
36040|2
18853|2
172298|2
177258|2
18523|2
176513|2
13624|2
18288|1
21209|2
42537|2
13467|2
42740|3
225892|1
135888|2
232634|3
176530|2
5665|2
170026|2
164787|1
53049|2
156284|2
170212|2
229939|2
29753|3
177844|2
5768|1
24757|2
22558|2
13608|2
160135|2
169916|2
14347|2
17665|2
31451|2
145908|2
19095|2
28071|3
25716|3
26574|2
34616|2
125726|2
171191|2
150441|2
28089|3
32701|1
20917|2
158703|1
160343|3
39344|2
29299|2
25297|2
166368|2
30424|1
18143|2
143586|2
230216|2
154729|1
170837|3
230822|2
162925|1
22483|2
28942|2
231677|2
12932|2
17828|1
154150|1
21730|3
176690|2
149759|1
238094|2
12802|2
144714|2
21673|2
226877|1
143178|1
16503|2
165616|3
43010|3
26658|2
238153|2
149563|2
172522|2
230234|2
39118|3
325|2
174183|2
173129|2
177617|2
34030|2
42272|2
17798|2
236241|3
7606|2
158733|2
18969|3
155778|2
10798|2
146752|2
172839|3
148990|2
151905|2
10830|2
157143|2
69331|2
19252|2
18177|2
17051|2
161196|2
141884|1
170363|2
27208|3
35898|3
148241|2
39173|2
29423|4
21863|2
13849|3
147449|2
158382|2
223825|2
5823|2
163628|1
144828|1
176728|1
27256|2
161029|2
17034|3
26032|2
29952|2
30027|3
28947|3
30316|3
234316|2
152238|2
10256|2
40012|3
155847|1
173999|2
29339|2
30011|2
5616|2
22323|2
165907|2
167305|3
142072|2
22927|2
47889|2
52899|2
18181|2
117754|2
232557|2
23687|3
40868|1
33217|3
178750|2
20878|2
32444|2
14686|3
159830|2
13479|4
34304|2
19356|3
25300|3
156556|1
21436|2
176671|1
147771|3
17569|2
34474|2
165404|2
22784|2
220557|2
178681|2
27725|2
57448|2
165862|0
171758|2
88112|2
17084|2
36374|3
154881|1
38377|2
159847|2
36764|1
27464|2
163573|2
34086|2
30923|2
34148|3
32134|3
177386|2
226466|2
42423|2
107986|2
38098|2
17830|2
237737|3
141548|1
36565|2
31569|3
174633|2
223623|2
220821|1
166335|2
28038|2
14562|3
178211|3
158540|2
174507|2
23387|2
226205|4
22687|3
166557|2
28170|2
19038|2
159188|2
161993|2
27841|3
33799|2
23727|3
13430|2
15658|2
146086|1
20503|2
20334|3
166666|2
179011|2
18106|3
29913|2
141349|1
33985|2
30229|2
42623|2
235784|3
36456|2
33994|2
222398|2
179127|3
22198|2
150697|2
20116|2
26023|3
169974|2
42745|1
151197|3
235643|4
1272|3
220723|1
173869|1
170726|1
232771|1
149371|2
30150|2
40501|2
7207|2
28401|2
15630|2
22872|2
15758|2
41771|2
159878|2
30945|1
160270|2
14113|2
150012|2
166834|2
41669|2
37739|2
173493|2
16796|2
145784|2
165698|2
25371|3
19990|2
220816|2
141273|2
18278|2
129330|2
157277|2
167522|3
33487|2
18345|3
4071|2
175786|2
14548|3
35575|2
29609|2
143507|2
155243|2
141195|2
167097|2
24628|3
22247|2
33602|2
150166|2
154777|2
161028|2
170501|2
30005|2
42644|3
143494|3
37184|2
9421|2
16746|2
16704|2
42358|2
224768|2
158305|3
41140|4
10755|3
166073|2
170361|2
170645|2
39998|2
173996|2
176371|2
177171|2
146495|1
41165|2
9849|2
17068|2
9990|2
26378|2
15157|2
175902|1
159412|3
177153|2
15251|2
16573|2
17291|2
37587|1
34593|2
119343|2
151824|3
30044|2
147182|1
152863|1
17559|4
141665|2
154093|2
26342|2
9652|2
166410|2
34136|2
154027|2
162949|2
7544|2
161051|2
159440|2
34031|2
163442|3
35123|2
27638|2
21932|2
19242|2
15959|2
27959|2
34911|3
19967|2
142299|1
17893|2
66946|2
129837|2
171821|1
155734|2
167848|1
234111|2
38490|2
732|2
141630|1
169180|2
153017|1
1143|2
222023|4
40834|2
178374|1
18004|2
143814|2
160657|1
162400|2
39126|2
6655|2
29737|2
9594|2
148674|1
19760|2
175983|1
79216|2
2547|2
151626|1
10511|2
158208|2
22078|3
163065|1
38151|2
152812|3
15743|2
64567|2
162190|2
222652|2
42870|2
167031|3
160410|2
24910|1
160837|3
77310|2
220863|2
156800|1
175109|2
153266|2
31772|2
628|2
149639|3
36897|3
21878|2
13829|1
1168|2
171042|2
141088|0
238483|2
32362|2
9785|2
20930|2
169475|2
169614|1
176350|2
158883|2
143600|2
237313|2
36202|2
223017|1
155270|3
148769|2
168724|2
41204|3
173403|2
9561|2
14364|2
41078|1
165112|2
172294|1
40840|3
235931|3
152400|2
170383|2
168764|1
162291|2
173133|3
34712|3
166298|2
22700|2
178133|2
23184|3
13810|3
151829|3
4453|2
167318|2
31297|2
20432|2
16186|2
41469|3
170085|2
173347|2
22132|2
165403|2
177357|2
29710|2
17903|2
150422|2
119633|2
9694|2
123288|1
25375|3
29677|2
42893|3
14383|2
42060|2
159809|2
33540|3
30944|1
22137|2
27146|2
6510|2
155757|1
172784|3
154480|2
14092|3
30018|2
13645|3
21202|2
237522|0
40614|2
16357|3
164576|2
153556|2
34634|2
14759|2
37329|2
29633|2
149256|4
148019|2
168796|3
155641|2
226593|1
36043|2
230082|3
19545|3
151323|2
170846|2
26772|2
20414|2
16903|2
163369|1
162872|1
239201|2
32907|2
7163|2
156019|2
37527|3
153332|2
171175|2
16680|2
18578|3
53998|2
148655|2
15208|2
229906|3
39711|2
42160|2
29958|2
24532|1
54656|2
157750|2
42494|1
158587|2
155922|2
160292|1
15833|2
222305|3
16787|4
15426|2
16289|2
30780|1
164415|2
168061|2
160255|1
221418|2
150516|2
177587|1
34475|2
38263|2
21409|2
149293|2
178380|2
21736|2
167425|3
142187|2
163591|2
4425|2
175533|1
793|2
173183|2
13929|2
31728|2
41576|2
16568|3
39171|2
26620|1
17281|2
91339|2
18085|3
15806|2
172057|3
11275|2
30376|2
152474|2
142209|3
20218|3
141658|2
165009|2
25758|3
168595|2
23586|2
160981|2
22452|2
1726|2
30659|2
38935|2
18311|2
37260|2
36334|3
26711|2
42732|2
42155|3
171256|2
233336|1
166681|2
168646|1
151432|2
223315|1
77259|2
174194|2
4487|2
145994|3
24611|3
160139|2
29413|2
29923|3
172288|3
57491|2
176763|2
149326|2
16920|1
21183|2
33163|2
31357|2
225012|2
154122|2
156585|2
20468|3
26913|3
148981|2
20141|2
33309|4
42968|3
38333|1
161940|2
28999|2
41693|2
41618|2
33854|3
21996|2
171651|2
159052|2
32803|2
24311|4
36516|2
15231|2
34518|2
40065|3
57469|2
143335|0
38343|3
178587|3
17770|2
27732|3
171926|2
157899|2
30156|3
57392|2
24964|2
22262|2
35690|2
24366|3
40578|2
16923|2
146757|2
6874|3
41212|2
166426|2
230539|2
38607|2
22925|2
39624|2
155317|3
178893|2
179215|1
162998|1
223877|3
35588|3
2408|2
41579|2
13996|2
20646|2
156943|1
11997|3
42284|2
41949|3
54608|2
156051|2
176264|3
177830|2
17658|2
22863|3
16413|2
161446|2
157619|1
42341|3
162987|2
165973|2
17334|2
24760|2
158486|2
6769|2
166032|2
165827|1
174314|3
179101|1
143173|1
10496|2
22392|3
31316|3
169121|2
38208|3
9479|2
15128|3
37840|2
29436|3
23306|3
163022|1
31441|2
38264|2
19505|3
167335|2
35418|2
169908|2
152714|1
159007|1
79207|2
19010|2
6774|2
145291|2
41629|2
154591|2
20880|2
222757|3
32208|2
221635|2
11644|2
164003|2
166595|1
171321|2
23352|1
16989|2
160225|2
169759|3
141064|1
146731|3
158102|2
41887|2
152373|2
177195|0
41199|2
174380|1
19598|3
7638|2
51117|2
14779|2
22587|2
38158|2
141425|1
14344|2
10747|2
164395|2
141793|2
42106|2
160166|2
22156|2
5976|2
164608|3
20390|2
142408|3
156957|3
161763|2
225681|2
175247|1
175870|2
156687|2
39120|3
141662|2
41844|4
16544|2
144525|2
21744|2
151627|1
21211|2
160541|2
638|2
146786|2
41753|2
167361|2
146619|2
13890|2
149167|1
139437|2
46758|2
143342|3
153898|3
157382|1
167260|2
178790|2
174493|2
225285|2
177000|2
33483|1
20963|2
40748|3
19330|2
27236|2
42855|2
40026|2
150752|2
6819|2
16367|2
29540|2
164140|2
34526|2
177060|1
36213|2
22424|2
15267|2
153280|2
15626|2
30493|2
155885|2
140988|1
167049|1
19812|3
26250|3
19028|2
3132|2
150161|0
30397|2
33538|3
120984|2
24912|3
166212|1
25099|2
28933|2
158400|2
172915|2
159952|2
232326|3
20947|2
13981|2
176228|2
849|2
27323|2
16222|4
42720|2
30710|3
168074|2
19543|2
177341|2
3081|2
33443|1
159467|3
223563|1
40214|2
167321|2
18580|2
14704|2
167716|2
154232|2
239132|2
175186|1
22857|4
17101|3
30602|2
39041|2
25200|3
30529|2
24849|2
145485|2
38984|4
27166|3
223771|3
41102|2
150086|1
42704|3
170303|2
30265|1
233121|2
59910|2
152715|2
234566|2
172171|2
146208|1
236440|2
4432|2
39248|2
17155|2
164224|2
162622|2
33701|3
142384|1
162911|3
147939|1
6319|3
171650|2
154229|1
2871|2
157634|2
142163|1
26380|2
141074|2
38309|2
35064|2
42300|2
168220|1
34083|3
237011|1
860|2
233141|3
27110|1
8956|2
36200|2
147609|2
21829|3
29080|3
144923|3
29168|2
153078|1
42565|2
159186|2
172711|2
19421|2
22991|3
22003|3
147874|2
17525|2
38894|2
13469|3
40644|3
147577|2
22020|3
2535|2
177406|2
156710|2
143038|2
29756|2
140959|2
104665|2
19357|3
34913|2
19266|2
898|2
27044|2
13271|2
22472|4
17010|2
26706|2
19526|4
176333|2
160804|2
36563|4
150494|2
30807|2
30279|2
77643|2
158451|2
145527|2
155019|2
11469|2
178601|2
22380|3
38111|2
175128|2
34338|2
149922|2
169058|1
146056|0
26651|2
41226|2
68214|2
174195|2
75005|2
141782|1
160064|1
157196|2
34445|2
42352|2
144459|2
38399|2
33378|4
152873|2
27783|3
28355|3
224377|3
159428|2
144706|2
41995|2
24617|4
146961|1
42290|2
24648|3
25002|3
38054|1
152848|2
155722|2
38903|2
145628|3
17277|2
39260|3
37957|2
34532|2
21367|2
25490|2
26540|2
150533|2
32017|3
14889|2
239205|2
24224|2
39649|2
173147|2
160534|2
149960|1
235763|2
42109|2
35212|3
178467|2
179056|2
41624|2
24618|3
15339|2
142316|2
39910|3
178195|2
38083|2
41818|2
25149|1
40781|4
222833|3
167468|2
16006|3
19728|2
1997|2
153132|2
31191|2
145397|2
1938|2
174710|2
176270|3
177652|2
28351|2
164015|2
22319|2
154632|3
14666|2
27118|2
33907|2
141073|2
17601|2
40871|2
37922|3
91628|3
27883|3
175405|2
173577|1
18133|2
20301|2
224502|1
164745|2
160169|2
164925|1
20271|2
175791|2
156484|3
42604|2
165317|2
28998|2
152391|2
42397|2
146796|1
160443|2
226980|2
178777|2
937|2
40648|3
40953|2
176453|2
160416|2
15160|2
176893|2
141911|2
165678|2
31463|2
31093|2
33078|3
175480|2
162799|0
146606|1
154165|1
20342|2
40977|2
165894|2
13913|2
30862|2
134112|2
121426|2
177422|3
162379|1
164666|1
27000|1
21434|2
39276|1
17510|2
146727|3
221866|2
33530|2
25576|2
228869|2
38604|2
170550|1
157335|1
41408|1
142842|2
28060|3
26494|2
141332|1
37220|4
172069|2
30837|2
176018|2
175890|2
30790|2
37505|3
164162|3
6227|3
153065|2
177624|2
17441|2
35602|2
109071|2
175207|2
168246|2
165478|2
177455|2
148555|2
24284|3
41615|2
226539|3
12433|2
24301|4
26333|2
37817|3
29222|2
173316|2
35609|2
35070|2
135155|2
151039|2
151585|1
142517|2
235288|2
19142|2
31057|2
156869|1
30045|3
153896|2
103337|2
28618|3
37816|2
5264|2
25993|2
157395|2
158570|2
28286|4
1592|2
142454|2
151761|2
158498|2
19473|2
233225|2
150343|3
175104|2
234745|2
25807|2
5859|2
169322|2
9602|2
227158|0
46558|2
18053|3
144864|2
220822|1
37004|2
26414|2
21279|2
153010|2
232064|2
39065|2
150180|2
165045|2
177372|1
32869|2
6239|2
178823|2
165921|2
234828|2
20756|1
169326|3
174279|2
19417|2
221537|0
32378|2
151895|1
157057|0
164137|2
15719|2
25154|2
66938|2
976|2
18994|4
5751|2
23255|2
169165|2
151632|2
46540|2
21987|2
155827|2
20261|2
232090|2
231246|3
158648|2
169712|2
36070|3
37346|2
14146|2
2207|2
27921|3
37240|4
174869|2
149061|4
35962|2
30013|3
40477|3
22798|3
160659|2
171462|1
232049|2
169157|2
41563|2
24835|2
27899|3
4925|2
24422|4
36091|2
168846|2
163164|2
40995|2
4115|2
1270|2
40701|2
156234|1
158369|2
27601|2
152500|2
36270|2
40358|2
155281|2
174946|2
10664|2
19155|2
168098|2
23960|3
164845|2
165141|2
8565|1
24328|3
165528|2
147208|2
238466|2
20961|2
13159|2
76842|2
225206|1
19136|2
157874|2
38979|2
145876|2
18299|3
169774|2
13601|3
151901|2
16540|3
27306|1
39052|3
25255|1
19460|2
36197|2
8515|2
27251|1
171199|2
38872|2
162356|2
175089|2
58018|2
148361|2
2359|2
169142|2
158906|3
142226|1
35370|3
16812|1
164985|2
171245|2
38708|4
14069|2
30111|3
17427|3
148180|2
33806|2
36258|2
40598|1
33678|2
14378|2
75757|2
155837|2
30846|3
149717|0
172086|2
21054|3
33852|2
154441|2
156474|1
30542|2
29929|2
38058|3
34156|2
24368|4
153127|2
168218|2
146224|1
16514|2
6807|2
29405|2
39537|3
27084|2
178287|2
154952|1
159252|2
143295|3
14583|2
170146|3
21842|3
22525|2
150061|1
8529|2
18972|4
17019|2
169340|2
10650|2
26583|4
21945|3
40794|2
177361|2
150056|1
35111|2
13730|2
19087|2
159912|2
15145|3
152141|1
221025|2
25356|2
34055|2
33764|2
116825|2
159797|1
6623|2
26445|2
172968|2
23209|3
30810|2
158043|2
157089|1
148347|2
27014|3
161175|2
18685|2
921|2
157224|3
35202|1
29451|3
26996|4
238609|2
35425|2
31892|2
147571|2
27224|2
26235|3
145691|2
25454|4
14781|2
27426|2
143066|1
22608|3
151073|1
16322|1
33459|3
168791|3
41938|3
38707|4
178662|3
147118|4
154236|1
36020|2
149564|0
150582|2
36093|3
158881|2
224100|2
165018|1
26341|2
17048|2
65721|2
42495|1
157134|1
169509|1
37555|3
148114|2
177812|2
143805|0
38701|2
145597|2
109315|2
24834|2
157772|1
154638|2
38237|3
12318|2
149607|1
154247|2
177808|2
19053|2
152022|2
13682|2
175262|2
42996|2
23242|2
159043|2
29973|2
176757|2
157977|1
167040|2
18096|3
36767|2
21788|2
16669|2
177008|2
153190|2
30463|2
166096|1
226845|2
168148|2
41796|2
151635|2
42473|2
221486|3
165263|2
142130|1
14214|2
5150|2
14525|2
161020|2
33956|2
149153|0
15174|2
169864|2
59118|2
27534|2
143120|3
512|2
225732|4
20856|2
17998|2
175011|2
156181|2
158072|2
18907|2
157594|2
166836|2
14543|3
156942|2
16444|2
156368|1
145133|2
106299|2
141900|2
27901|2
178271|2
152049|2
143118|1
148012|2
31050|2
17847|2
37128|3
166056|2
16312|3
153659|2
23786|3
40887|2
167034|0
150272|0
21597|4
33628|0
19535|2
22432|4
158173|2
28220|2
36038|3
10572|2
231441|3
40618|2
165022|2
147081|2
146620|0
77007|2
41000|2
170352|0
26754|1
230882|3
176592|2
1717|2
143075|0
19626|2
25215|3
864|2
175974|2
35106|2
15920|3
14963|2
151561|2
33377|2
173782|2
164487|2
151977|2
153383|2
19656|2
36753|1
2011|2
160811|3
33018|2
172144|1
156679|1
32376|1
26834|2
28665|2
31301|2
160797|3
153472|1
19701|3
31105|2
16295|2
170733|2
167528|3
236729|2
149107|2
166235|2
2610|2
140984|2
171940|2
156174|2
167454|2
15931|3
32915|2
10651|2
148819|2
10151|2
178280|2
34341|2
178894|2
158159|2
172353|2
25486|2
151994|2
174562|2
34353|2
18254|2
162556|2
27027|3
171181|2
223272|1
144752|2
35799|2
6923|2
160088|3
39506|2
6124|2
18449|2
38280|2
42468|3
21526|2
177047|2
179019|2
138203|2
229543|2
34377|2
176811|2
25209|3
39617|2
117203|2
151872|2
229058|2
159433|2
177200|1
29669|2
226416|2
146053|2
225406|2
37836|3
152899|2
175920|2
6260|2
5746|2
171854|2
164017|2
146669|2
176836|2
15940|2
32892|2
26927|2
170187|2
25634|3
141113|1
164638|2
21799|1
164433|2
15186|2
162660|1
13964|2
28020|2
3949|2
11504|2
169272|2
4719|2
20378|2
167104|3
9806|2
162387|2
42147|3
37557|2
24374|3
153277|2
177090|2
145267|1
27578|3
161585|2
146175|3
142539|2
17571|2
41071|3
33905|1
37613|2
12703|2
150435|1
140896|0
14669|2
42377|2
171011|3
19316|2
12608|2
25160|2
227681|3
228706|2
21568|2
12724|2
14307|2
147765|2
27122|2
141568|2
162090|1
174038|2
165668|3
166941|1
31459|2
43057|2
18478|2
20819|2
36882|3
176708|2
175163|2
29036|2
32846|3
25793|2
36552|2
14778|2
12755|2
151723|1
234999|3
177293|2
223568|3
38043|2
174730|2
150590|2
18326|3
23268|2
154158|2
7051|2
39267|2
24275|4
18011|3
117619|2
156561|2
161941|2
144727|0
29546|2
11511|2
145102|1
48427|2
149965|1
26288|2
239228|2
155045|1
224680|2
13457|3
163549|1
148126|2
133581|2
32227|2
31181|2
16561|2
179099|2
171727|1
1708|2
148794|2
16729|3
38571|2
6137|2
38178|1
157913|2
42554|2
153803|1
33125|2
34598|2
33108|3
20719|3
158221|2
141937|2
174140|2
21805|2
42659|2
42166|2
46300|2
19698|2
35151|3
34927|2
158677|2
175414|2
28200|4
159504|2
18731|2
32158|1
62711|2
10401|2
145307|2
166661|2
30325|2
168493|2
169231|1
17886|2
238610|3
19282|2
164720|1
33576|4
172460|2
12960|2
15270|2
142808|0
39781|2
225411|2
177577|1
35012|3
162943|1
16480|2
3347|4
153048|2
30244|2
20284|2
23229|1
17137|2
222837|4
158471|2
175830|2
26783|2
33339|2
163290|1
20984|2
41985|1
174173|1
175030|1
25396|3
21920|2
142296|3
167446|3
177449|2
39635|3
37726|2
159841|2
220802|4
13161|2
17288|2
177391|2
170756|2
144690|2
146342|2
31165|3
177733|2
22295|2
167262|2
34454|2
40864|3
18792|2
166363|1
173704|2
2164|2
160411|2
13835|2
231634|2
179156|2
159738|3
169776|3
227416|1
37003|2
30930|2
42405|2
142399|0
171716|1
52614|2
517|2
41701|2
32429|2
24297|4
153484|1
56209|2
10171|2
161485|2
4575|2
172077|2
166979|3
224177|1
174308|2
156002|1
38759|2
2310|2
40675|4
40594|2
162446|2
168338|2
22847|2
18735|2
18571|4
33012|3
18691|2
225257|1
33081|3
157259|3
16761|2
142458|1
146639|1
142467|2
80180|2
145840|2
163779|2
36533|2
146932|2
91965|2
230097|2
177616|2
31054|3
33954|2
147337|2
147425|2
142606|1
221201|3
17110|2
7683|2
149130|3
32174|2
37064|1
25261|3
144753|2
23186|2
40510|2
19478|3
142114|2
2636|2
22908|3
169625|2
160172|1
34710|2
24518|3
41315|2
149020|2
235081|2
161130|2
157354|1
149048|2
619|2
18876|3
21085|2
19614|2
20588|2
172213|2
41139|2
37559|2
141317|2
174136|3
176156|2
149353|3
15648|3
2277|2
157909|2
168758|2
25810|2
41566|2
156413|2
17837|2
22633|2
171818|3
155174|2
21594|3
152572|2
141655|2
144355|1
226595|3
158559|3
156928|3
156160|2
178484|2
113491|2
165568|2
37972|2
157378|2
162454|3
165189|1
174584|2
163822|1
32046|2
154051|2
13270|2
573|2
41663|3
15741|3
18766|3
34584|2
10376|2
17833|2
165054|2
30264|2
237963|2
19370|3
37231|2
152536|3
30521|2
42605|2
174525|2
157422|2
152767|1
152403|1
32759|2
275|2
3297|2
34315|2
34248|2
32230|1
176497|1
173604|2
32672|2
15786|2
175838|2
28957|2
15373|2
8892|2
167804|2
148791|2
22430|3
174587|2
158522|2
13093|2
51995|2
17260|2
38480|2
162342|2
166248|2
17574|2
18618|2
30553|3
28348|2
28096|2
23588|2
162402|2
23042|3
155541|3
170593|2
150115|1
106183|2
154224|2
168027|2
18418|2
166815|2
148982|2
7622|2
17555|3
17652|2
40724|4
166293|2
31576|2
236300|2
145915|2
43301|2
16482|2
1492|4
171582|2
19075|2
155995|3
142228|2
171631|2
98548|2
236064|2
23312|4
152269|1
42154|4
15851|2
15376|2
28237|2
30092|2
2137|2
178252|2
19975|3
19750|2
174899|1
172309|1
158049|0
144859|2
151687|2
148426|0
20526|2
231451|4
154888|2
18821|3
39264|2
156840|2
40134|2
168364|1
32920|3
2995|2
141882|2
146873|2
17185|2
30644|2
169496|1
40529|2
164615|2
172632|2
38763|3
34237|2
159890|2
34534|2
222480|1
38316|2
27591|2
60496|2
38033|2
148100|2
141640|2
29591|1
42313|2
36198|2
32542|2
37612|2
14320|3
164094|3
12843|2
8712|2
164995|2
34438|2
166935|2
178440|2
54635|2
148997|3
166329|1
35817|2
16317|1
175790|2
39926|2
163752|2
18470|2
38733|2
162614|3
225734|2
16016|1
141827|1
38645|2
25643|4
19430|3
21957|3
4443|2
41695|2
156944|2
156138|2
10692|2
